iter	AUC	Logloss
0	0.8498847187	0.5640402322
5	0.8537263572	0.327286624
10	0.8548926115	0.2864224683
15	0.8555677235	0.2742212578
20	0.8557670414	0.2695676108
25	0.8560155034	0.2674843254
30	0.8562863767	0.2664266049
35	0.8565013111	0.2659392211
40	0.8566934764	0.2655864339
45	0.856807977	0.2654652226
50	0.856924206	0.2653417805
55	0.8569288552	0.2653010604
60	0.8569584191	0.2652641355
65	0.8570722342	0.2651950807
70	0.8571061194	0.2651524119
75	0.8571926653	0.2650843058
80	0.8571763635	0.2650790235
85	0.8571588397	0.2650730745
90	0.8571413755	0.2650701256
95	0.8570918739	0.2650881778
100	0.8570308685	0.2650992297
105	0.857013315	0.2651065121
110	0.8570026457	0.2651053838
115	0.857000649	0.265124513
120	0.8569384813	0.2651475142
125	0.8569556475	0.2651458987
130	0.85688591	0.2651733873
135	0.8568656445	0.2651892599
140	0.8569119275	0.2651801312
145	0.8568351865	0.2652056197
150	0.8568151295	0.2652135945
155	0.8567587137	0.265235852
160	0.8567481041	0.2652398778
165	0.8566398919	0.2652647765
170	0.8565993905	0.2653093173
175	0.8565163314	0.2653378828
180	0.8564568758	0.2653838082
185	0.8564234376	0.2653925266
190	0.8564592302	0.2653739103
195	0.8564642072	0.2653691665
200	0.8563990593	0.2653961166
205	0.8563717008	0.2654122456
210	0.8563938141	0.2654094506
215	0.8563780189	0.2654138611
220	0.8563114405	0.2654393495
